LSOA11CD,LSOA11NM,LSOA21NM,CHGIND,LAD22CD,LAD22NM,TotRes11,TotHHolds11,FemRes11,MalRes11,Asian11,Black11,MixedE11,White11,OtherE11
E01033569,Kingston upon Thames 004G,Kingston upon Thames 004G,U,E09000021,Kingston upon Thames,1662.0,696.0,1564.0,817.0,219.0,39.0,77.0,1258.0,69.0
E01033570,Richmond upon Thames 004G,Richmond upon Thames 004G,U,E09000027,Richmond upon Thames,1552.0,709.0,1552.0,751.0,298.0,55.0,97.0,1029.0,73.0
E01033571,Richmond upon Thames 004H,Richmond upon Thames 004H,U,E09000027,Richmond upon Thames,1538.0,624.0,1538.0,787.0,98.0,36.0,63.0,1298.0,43.0
E01033579,Newham 013F,Newham 040C,U,E09000025,Newham,1293.0,618.0,1293.0,610.0,439.0,183.0,68.0,533.0,70.0
E01033580,Newham 037F,Newham 042A,U,E09000025,Newham,1522.0,659.0,1522.0,647.0,457.0,131.0,63.0,808.0,63.0
E01033581,Newham 037G,Newham 041A,U,E09000025,Newham,1782.0,714.0,1782.0,907.0,251.0,568.0,88.0,835.0,40.0
E01033582,Newham 037H,Newham 041B,U,E09000025,Newham,1381.0,631.0,1381.0,637.0,346.0,161.0,83.0,719.0,72.0
E01033584,Newham 034I,Newham 034I,U,E09000025,Newham,1595.0,564.0,1595.0,809.0,235.0,491.0,78.0,731.0,60.0
E01033586,Newham 013H,Newham 040D,U,E09000025,Newham,1410.0,597.0,1410.0,675.0,347.0,344.0,90.0,573.0,56.0
E01033587,Barking and Dagenham 021E,Barking and Dagenham 021E,U,E09000002,Barking and Dagenham,1630.0,631.0,1573.0,809.0,349.0,462.0,72.0,706.0,41.0
E01033589,Redbridge 030H,Redbridge 039B,U,E09000026,Redbridge,1676.0,660.0,1676.0,788.0,1146.0,174.0,79.0,236.0,41.0
E01033590,Redbridge 019H,Redbridge 037C,U,E09000026,Redbridge,1111.0,434.0,1098.0,564.0,361.0,216.0,103.0,415.0,16.0
E01033591,Redbridge 030I,Redbridge 039A,U,E09000026,Redbridge,1908.0,630.0,1898.0,957.0,1022.0,282.0,67.0,443.0,94.0
E01033592,Redbridge 019I,Redbridge 037D,U,E09000026,Redbridge,1908.0,633.0,1908.0,963.0,740.0,309.0,102.0,709.0,48.0
E01033593,Westminster 015F,Westminster 015F,U,E09000033,Westminster,1130.0,645.0,1130.0,467.0,235.0,117.0,58.0,428.0,292.0
E01033594,Westminster 015G,Westminster 015G,U,E09000033,Westminster,1368.0,711.0,1280.0,596.0,212.0,94.0,50.0,778.0,234.0
E01033597,Westminster 023F,Westminster 023F,U,E09000033,Westminster,990.0,621.0,990.0,461.0,105.0,96.0,45.0,651.0,93.0
E01033598,Westminster 009F,Westminster 009F,U,E09000033,Westminster,1242.0,502.0,1242.0,643.0,259.0,167.0,88.0,461.0,267.0
E01033599,Westminster 023G,Westminster 023G,U,E09000033,Westminster,1573.0,630.0,1573.0,867.0,238.0,245.0,104.0,776.0,210.0
E01033601,Westminster 009G,Westminster 009G,U,E09000033,Westminster,1569.0,589.0,1569.0,824.0,470.0,177.0,77.0,650.0,195.0
E01033602,Westminster 009H,Westminster 009H,U,E09000033,Westminster,1625.0,645.0,1625.0,848.0,250.0,260.0,99.0,669.0,347.0
E01033603,Westminster 009I,Westminster 009I,U,E09000033,Westminster,1333.0,600.0,1217.0,717.0,196.0,177.0,105.0,706.0,149.0
E01033604,Westminster 009J,Westminster 009J,U,E09000033,Westminster,1236.0,620.0,1236.0,555.0,256.0,100.0,86.0,503.0,291.0
E01033605,Westminster 009K,Westminster 009K,U,E09000033,Westminster,2046.0,815.0,2004.0,1028.0,406.0,266.0,87.0,875.0,412.0
E01033699,Hackney 021G,Hackney 030A,U,E09000012,Hackney,1217.0,585.0,1217.0,564.0,153.0,213.0,104.0,694.0,53.0
E01033700,Hackney 021H,Hackney 030B,U,E09000012,Hackney,1566.0,697.0,1510.0,720.0,164.0,239.0,142.0,956.0,65.0
E01033702,Hackney 028C,Hackney 028C,U,E09000012,Hackney,1193.0,480.0,1193.0,596.0,173.0,264.0,105.0,574.0,77.0
E01033703,Hackney 010F,Hackney 010F,U,E09000012,Hackney,1410.0,625.0,1395.0,711.0,181.0,337.0,71.0,739.0,82.0
E01033704,Hackney 023F,Hackney 023F,U,E09000012,Hackney,1631.0,763.0,1631.0,782.0,130.0,211.0,91.0,1121.0,78.0
E01033705,Hackney 028D,Hackney 028D,U,E09000012,Hackney,1417.0,576.0,1417.0,761.0,172.0,534.0,134.0,498.0,79.0
E01033706,Hackney 027F,Hackney 033B,U,E09000012,Hackney,1539.0,764.0,1539.0,682.0,158.0,132.0,100.0,1096.0,53.0
E01033708,Hackney 027G,Hackney 033C,U,E09000012,Hackney,1599.0,862.0,1509.0,621.0,136.0,74.0,139.0,1204.0,46.0
E01033709,Hackney 027H,Hackney 032B,U,E09000012,Hackney,1670.0,789.0,1599.0,809.0,190.0,368.0,106.0,930.0,76.0
E01033710,Hackney 028E,Hackney 028E,U,E09000012,Hackney,1159.0,532.0,1159.0,569.0,128.0,288.0,94.0,595.0,54.0
E01033711,Hackney 027I,Hackney 032C,U,E09000012,Hackney,1105.0,501.0,943.0,509.0,155.0,115.0,76.0,704.0,55.0
E01033712,Hackney 023G,Hackney 023G,U,E09000012,Hackney,1578.0,661.0,1578.0,833.0,169.0,321.0,84.0,951.0,53.0
E01033713,Hackney 010G,Hackney 010G,U,E09000012,Hackney,1346.0,601.0,1324.0,652.0,182.0,275.0,129.0,711.0,49.0
E01033727,Greenwich 035B,Greenwich 035B,U,E09000011,Greenwich,2567.0,802.0,1861.0,1317.0,463.0,558.0,176.0,1302.0,68.0
E01033728,Greenwich 035C,Greenwich 035C,U,E09000011,Greenwich,1226.0,641.0,1226.0,579.0,210.0,72.0,49.0,879.0,16.0
E01033729,Greenwich 030E,Greenwich 030E,U,E09000011,Greenwich,2969.0,802.0,1895.0,1663.0,285.0,238.0,140.0,2277.0,29.0
E01033732,Greenwich 036D,Greenwich 041E,U,E09000011,Greenwich,1053.0,472.0,1053.0,518.0,258.0,111.0,100.0,563.0,21.0
E01033734,Greenwich 004F,Greenwich 039B,U,E09000011,Greenwich,1320.0,579.0,1320.0,660.0,142.0,233.0,89.0,832.0,24.0
E01033735,Greenwich 004G,Greenwich 042D,U,E09000011,Greenwich,1073.0,555.0,1073.0,487.0,181.0,281.0,68.0,497.0,46.0
E01033736,Greenwich 004H,Greenwich 039A,U,E09000011,Greenwich,1125.0,608.0,1125.0,498.0,130.0,124.0,61.0,786.0,24.0
E01033737,Greenwich 004I,Greenwich 042B,U,E09000011,Greenwich,1495.0,602.0,1495.0,719.0,280.0,470.0,69.0,609.0,67.0
E01033738,Greenwich 037D,Greenwich 037D,U,E09000011,Greenwich,1216.0,519.0,1216.0,588.0,184.0,94.0,52.0,870.0,16.0
E01033739,Greenwich 002E,Greenwich 002E,U,E09000011,Greenwich,1443.0,571.0,1443.0,731.0,139.0,652.0,79.0,550.0,23.0
E01033740,Greenwich 002F,Greenwich 002F,U,E09000011,Greenwich,1577.0,550.0,1577.0,801.0,237.0,654.0,92.0,547.0,47.0
E01033741,Greenwich 002G,Greenwich 002G,U,E09000011,Greenwich,2457.0,559.0,1681.0,863.0,281.0,915.0,165.0,1044.0,52.0
E01033742,Greenwich 007F,Greenwich 007F,U,E09000011,Greenwich,1352.0,581.0,1352.0,626.0,186.0,423.0,81.0,618.0,44.0
E01033743,Greenwich 002H,Greenwich 002H,U,E09000011,Greenwich,2038.0,663.0,2038.0,1069.0,144.0,1154.0,121.0,593.0,26.0
E01033744,Greenwich 007G,Greenwich 007G,U,E09000011,Greenwich,1845.0,646.0,1728.0,936.0,235.0,613.0,82.0,881.0,34.0
E01033745,Greenwich 002I,Greenwich 002I,U,E09000011,Greenwich,1820.0,591.0,1820.0,944.0,112.0,837.0,85.0,748.0,38.0
E01033746,Greenwich 038E,Greenwich 038E,U,E09000011,Greenwich,1464.0,715.0,1436.0,768.0,82.0,79.0,70.0,1218.0,15.0
E01002293,Havering 007A,Havering 007F,S,E09000016,Havering,,,,,,,,,
E01002293,Havering 007A,Havering 007G,S,E09000016,Havering,,,,,,,,,
E01002249,Havering 017D,Havering 017G,S,E09000016,Havering,,,,,,,,,
E01002249,Havering 017D,Havering 017H,S,E09000016,Havering,,,,,,,,,
E01002249,Havering 017D,Havering 017I,S,E09000016,Havering,,,,,,,,,
E01000432,Bexley 008E,Bexley 008H,S,E09000004,Bexley,,,,,,,,,
E01000432,Bexley 008E,Bexley 008I,S,E09000004,Bexley,,,,,,,,,
E01000378,Bexley 019E,Bexley 019G,S,E09000004,Bexley,,,,,,,,,
E01000378,Bexley 019E,Bexley 019H,S,E09000004,Bexley,,,,,,,,,
E01003109,Lambeth 003E,Lambeth 003F,S,E09000022,Lambeth,,,,,,,,,
E01003109,Lambeth 003E,Lambeth 003G,S,E09000022,Lambeth,,,,,,,,,
E01033207,Lambeth 004F,Lambeth 004H,S,E09000022,Lambeth,,,,,,,,,
E01033207,Lambeth 004F,Lambeth 004I,S,E09000022,Lambeth,,,,,,,,,
E01033207,Lambeth 004F,Lambeth 004J,S,E09000022,Lambeth,,,,,,,,,
E01003927,Southwark 002A,Southwark 002F,S,E09000028,Southwark,,,,,,,,,
E01003927,Southwark 002A,Southwark 002G,S,E09000028,Southwark,,,,,,,,,
E01004022,Southwark 004C,Southwark 004F,S,E09000028,Southwark,,,,,,,,,
E01003978,Southwark 004B,Southwark 004G,S,E09000028,Southwark,,,,,,,,,
E01004022,Southwark 004C,Southwark 004H,S,E09000028,Southwark,,,,,,,,,
E01003978,Southwark 004B,Southwark 004I,S,E09000028,Southwark,,,,,,,,,
E01032720,Southwark 009F,Southwark 009G,S,E09000028,Southwark,,,,,,,,,
E01032720,Southwark 009F,Southwark 009H,S,E09000028,Southwark,,,,,,,,,
E01032722,Southwark 012F,Southwark 012G,S,E09000028,Southwark,,,,,,,,,
E01032722,Southwark 012F,Southwark 012H,S,E09000028,Southwark,,,,,,,,,
E01032722,Southwark 012F,Southwark 012I,S,E09000028,Southwark,,,,,,,,,
E01003964,Southwark 015A,Southwark 015F,S,E09000028,Southwark,,,,,,,,,
E01003968,Southwark 015C,Southwark 015G,M,E09000028,Southwark,,,,,,,,,
E01003974,Southwark 015E,Southwark 015G,M,E09000028,Southwark,,,,,,,,,
E01003964,Southwark 015A,Southwark 015H,S,E09000028,Southwark,,,,,,,,,
E01003967,Southwark 016B,Southwark 016F,M,E09000028,Southwark,,,,,,,,,
E01003970,Southwark 016C,Southwark 016F,M,E09000028,Southwark,,,,,,,,,
E01032805,Southwark 022F,Southwark 022G,S,E09000028,Southwark,,,,,,,,,
E01032805,Southwark 022F,Southwark 022H,S,E09000028,Southwark,,,,,,,,,
E01004027,Southwark 003E,Southwark 035A,S,E09000028,Southwark,,,,,,,,,
E01004027,Southwark 003E,Southwark 036A,S,E09000028,Southwark,,,,,,,,,
E01000262,Barnet 017D,Barnet 017E,S,E09000003,Barnet,,,,,,,,,
E01000262,Barnet 017D,Barnet 017F,S,E09000003,Barnet,,,,,,,,,
E01000125,Barnet 024A,Barnet 024G,S,E09000003,Barnet,,,,,,,,,
E01000125,Barnet 024A,Barnet 024H,S,E09000003,Barnet,,,,,,,,,
E01033572,Barnet 030E,Barnet 042A,S,E09000003,Barnet,,,,,,,,,
E01000155,Barnet 030D,Barnet 042B,S,E09000003,Barnet,,,,,,,,,
E01033573,Barnet 030F,Barnet 042C,S,E09000003,Barnet,,,,,,,,,
E01033573,Barnet 030F,Barnet 042D,S,E09000003,Barnet,,,,,,,,,
E01033572,Barnet 030E,Barnet 042E,S,E09000003,Barnet,,,,,,,,,
E01033572,Barnet 030E,Barnet 042F,S,E09000003,Barnet,,,,,,,,,
E01000155,Barnet 030D,Barnet 043A,S,E09000003,Barnet,,,,,,,,,
E01000155,Barnet 030D,Barnet 043B,S,E09000003,Barnet,,,,,,,,,
E01000148,Barnet 030B,Barnet 043C,S,E09000003,Barnet,,,,,,,,,
E01000148,Barnet 030B,Barnet 043D,S,E09000003,Barnet,,,,,,,,,
E01033572,Barnet 030E,Barnet 043E,S,E09000003,Barnet,,,,,,,,,
E01001506,Enfield 014B,Enfield 014E,M,E09000010,Enfield,,,,,,,,,
E01001510,Enfield 014D,Enfield 014E,M,E09000010,Enfield,,,,,,,,,
E01001519,Enfield 020D,Enfield 020F,S,E09000010,Enfield,,,,,,,,,
E01001519,Enfield 020D,Enfield 020G,S,E09000010,Enfield,,,,,,,,,
E01000588,Brent 002E,Brent 002F,S,E09000005,Brent,,,,,,,,,
E01000588,Brent 002E,Brent 002G,S,E09000005,Brent,,,,,,,,,
E01000482,Brent 009C,Brent 009F,S,E09000005,Brent,,,,,,,,,
E01000482,Brent 009C,Brent 009G,S,E09000005,Brent,,,,,,,,,
E01033464,Brent 010F,Brent 010G,S,E09000005,Brent,,,,,,,,,
E01033464,Brent 010F,Brent 010H,S,E09000005,Brent,,,,,,,,,
E01000635,Brent 020D,Brent 020F,S,E09000005,Brent,,,,,,,,,
E01000635,Brent 020D,Brent 020G,S,E09000005,Brent,,,,,,,,,
E01000600,Brent 027E,Brent 027G,S,E09000005,Brent,,,,,,,,,
E01000600,Brent 027E,Brent 027H,S,E09000005,Brent,,,,,,,,,
E01000600,Brent 027E,Brent 027I,S,E09000005,Brent,,,,,,,,,
E01033424,Brent 017F,Brent 035B,S,E09000005,Brent,,,,,,,,,
E01033424,Brent 017F,Brent 035C,S,E09000005,Brent,,,,,,,,,
E01033424,Brent 017F,Brent 035D,S,E09000005,Brent,,,,,,,,,
E01002080,Haringey 015D,Haringey 015E,S,E09000014,Haringey,,,,,,,,,
E01002080,Haringey 015D,Haringey 015F,S,E09000014,Haringey,,,,,,,,,
E01033085,Haringey 020E,Haringey 020G,S,E09000014,Haringey,,,,,,,,,
E01033085,Haringey 020E,Haringey 020H,S,E09000014,Haringey,,,,,,,,,
E01001238,Ealing 015B,Ealing 015F,S,E09000009,Ealing,,,,,,,,,
E01001238,Ealing 015B,Ealing 015G,S,E09000009,Ealing,,,,,,,,,
E01001222,Ealing 019A,Ealing 019F,S,E09000009,Ealing,,,,,,,,,
E01001222,Ealing 019A,Ealing 019G,S,E09000009,Ealing,,,,,,,,,
E01001221,Ealing 020A,Ealing 042A,S,E09000009,Ealing,,,,,,,,,
E01001221,Ealing 020A,Ealing 042B,S,E09000009,Ealing,,,,,,,,,
E01002684,Hounslow 006D,Hounslow 006G,S,E09000018,Hounslow,,,,,,,,,
E01002684,Hounslow 006D,Hounslow 006H,S,E09000018,Hounslow,,,,,,,,,
E01002683,Hounslow 014E,Hounslow 014F,S,E09000018,Hounslow,,,,,,,,,
E01002683,Hounslow 014E,Hounslow 014G,S,E09000018,Hounslow,,,,,,,,,
E01002642,Hounslow 015A,Hounslow 015F,S,E09000018,Hounslow,,,,,,,,,
E01002642,Hounslow 015A,Hounslow 015G,S,E09000018,Hounslow,,,,,,,,,
E01002664,Hounslow 017E,Hounslow 017F,S,E09000018,Hounslow,,,,,,,,,
E01002664,Hounslow 017E,Hounslow 017G,S,E09000018,Hounslow,,,,,,,,,
E01002648,Hounslow 018C,Hounslow 018H,S,E09000018,Hounslow,,,,,,,,,
E01002648,Hounslow 018C,Hounslow 018I,S,E09000018,Hounslow,,,,,,,,,
E01002566,Hounslow 003C,Hounslow 030A,S,E09000018,Hounslow,,,,,,,,,
E01002566,Hounslow 003C,Hounslow 030B,S,E09000018,Hounslow,,,,,,,,,
E01002566,Hounslow 003C,Hounslow 030C,S,E09000018,Hounslow,,,,,,,,,
E01002568,Hounslow 003D,Hounslow 031A,S,E09000018,Hounslow,,,,,,,,,
E01002568,Hounslow 003D,Hounslow 031B,S,E09000018,Hounslow,,,,,,,,,
E01001117,Croydon 015C,Croydon 015F,S,E09000008,Croydon,,,,,,,,,
E01001117,Croydon 015C,Croydon 015G,S,E09000008,Croydon,,,,,,,,,
E01001048,Croydon 020C,Croydon 020F,S,E09000008,Croydon,,,,,,,,,
E01001048,Croydon 020C,Croydon 020G,S,E09000008,Croydon,,,,,,,,,
E01001048,Croydon 020C,Croydon 020H,S,E09000008,Croydon,,,,,,,,,
E01001014,Croydon 024A,Croydon 024F,S,E09000008,Croydon,,,,,,,,,
E01001014,Croydon 024A,Croydon 024G,S,E09000008,Croydon,,,,,,,,,
E01001014,Croydon 024A,Croydon 024H,S,E09000008,Croydon,,,,,,,,,
E01001045,Croydon 027C,Croydon 046A,S,E09000008,Croydon,,,,,,,,,
E01001045,Croydon 027C,Croydon 046B,S,E09000008,Croydon,,,,,,,,,
E01001045,Croydon 027C,Croydon 046C,S,E09000008,Croydon,,,,,,,,,
E01001043,Croydon 027B,Croydon 046D,S,E09000008,Croydon,,,,,,,,,
E01001043,Croydon 027B,Croydon 046E,S,E09000008,Croydon,,,,,,,,,
E01001043,Croydon 027B,Croydon 047B,S,E09000008,Croydon,,,,,,,,,
E01004188,Sutton 004E,Sutton 004F,S,E09000029,Sutton,,,,,,,,,
E01004188,Sutton 004E,Sutton 004G,S,E09000029,Sutton,,,,,,,,,
E01004142,Sutton 012D,Sutton 012F,S,E09000029,Sutton,,,,,,,,,
E01004142,Sutton 012D,Sutton 012G,S,E09000029,Sutton,,,,,,,,,
E01001706,Greenwich 005B,Greenwich 005F,M,E09000011,Greenwich,,,,,,,,,
E01001713,Greenwich 005E,Greenwich 005F,M,E09000011,Greenwich,,,,,,,,,
E01033726,Greenwich 034E,Greenwich 034F,S,E09000011,Greenwich,,,,,,,,,
E01033726,Greenwich 034E,Greenwich 034G,S,E09000011,Greenwich,,,,,,,,,
E01033726,Greenwich 034E,Greenwich 034H,S,E09000011,Greenwich,,,,,,,,,
E01033726,Greenwich 034E,Greenwich 034I,S,E09000011,Greenwich,,,,,,,,,
E01001640,Greenwich 035A,Greenwich 035E,S,E09000011,Greenwich,,,,,,,,,
E01001640,Greenwich 035A,Greenwich 035F,S,E09000011,Greenwich,,,,,,,,,
E01001640,Greenwich 035A,Greenwich 035G,S,E09000011,Greenwich,,,,,,,,,
E01033730,Greenwich 035D,Greenwich 035H,S,E09000011,Greenwich,,,,,,,,,
E01033730,Greenwich 035D,Greenwich 035I,S,E09000011,Greenwich,,,,,,,,,
E01001662,Greenwich 037A,Greenwich 037E,S,E09000011,Greenwich,,,,,,,,,
E01001662,Greenwich 037A,Greenwich 037F,S,E09000011,Greenwich,,,,,,,,,
E01001662,Greenwich 037A,Greenwich 037G,S,E09000011,Greenwich,,,,,,,,,
E01033731,Greenwich 004E,Greenwich 039C,S,E09000011,Greenwich,,,,,,,,,
E01033731,Greenwich 004E,Greenwich 039D,S,E09000011,Greenwich,,,,,,,,,
E01001667,Greenwich 036B,Greenwich 040A,S,E09000011,Greenwich,,,,,,,,,
E01033733,Greenwich 036E,Greenwich 040B,S,E09000011,Greenwich,,,,,,,,,
E01001667,Greenwich 036B,Greenwich 040C,S,E09000011,Greenwich,,,,,,,,,
E01001668,Greenwich 036C,Greenwich 040D,S,E09000011,Greenwich,,,,,,,,,
E01001668,Greenwich 036C,Greenwich 040E,S,E09000011,Greenwich,,,,,,,,,
E01001667,Greenwich 036B,Greenwich 041A,S,E09000011,Greenwich,,,,,,,,,
E01033733,Greenwich 036E,Greenwich 041B,S,E09000011,Greenwich,,,,,,,,,
E01033733,Greenwich 036E,Greenwich 041C,S,E09000011,Greenwich,,,,,,,,,
E01033733,Greenwich 036E,Greenwich 041D,S,E09000011,Greenwich,,,,,,,,,
E01001709,Greenwich 004B,Greenwich 042C,M,E09000011,Greenwich,,,,,,,,,
E01001711,Greenwich 004C,Greenwich 042C,M,E09000011,Greenwich,,,,,,,,,
E01003617,Newham 012B,Newham 012E,S,E09000025,Newham,,,,,,,,,
E01003617,Newham 012B,Newham 012F,S,E09000025,Newham,,,,,,,,,
E01003606,Newham 022D,Newham 022E,S,E09000025,Newham,,,,,,,,,
E01003606,Newham 022D,Newham 022F,S,E09000025,Newham,,,,,,,,,
E01003493,Newham 025B,Newham 025E,S,E09000025,Newham,,,,,,,,,
E01003493,Newham 025B,Newham 025F,S,E09000025,Newham,,,,,,,,,
E01003482,Newham 033B,Newham 033E,S,E09000025,Newham,,,,,,,,,
E01003482,Newham 033B,Newham 033F,S,E09000025,Newham,,,,,,,,,
E01003482,Newham 033B,Newham 033G,S,E09000025,Newham,,,,,,,,,
E01033585,Newham 034J,Newham 034J,S,E09000025,Newham,,,,,,,,,
E01033585,Newham 034J,Newham 034K,S,E09000025,Newham,,,,,,,,,
E01033576,Newham 034H,Newham 034L,S,E09000025,Newham,,,,,,,,,
E01033576,Newham 034H,Newham 034M,S,E09000025,Newham,,,,,,,,,
E01033574,Newham 034F,Newham 034N,M,E09000025,Newham,,,,,,,,,
E01033575,Newham 034G,Newham 034N,M,E09000025,Newham,,,,,,,,,
E01033583,Newham 013G,Newham 038A,S,E09000025,Newham,,,,,,,,,
E01033583,Newham 013G,Newham 038B,S,E09000025,Newham,,,,,,,,,
E01033583,Newham 013G,Newham 038C,S,E09000025,Newham,,,,,,,,,
E01033583,Newham 013G,Newham 038D,S,E09000025,Newham,,,,,,,,,
E01033583,Newham 013G,Newham 038E,S,E09000025,Newham,,,,,,,,,
E01033583,Newham 013G,Newham 039B,S,E09000025,Newham,,,,,,,,,
E01033583,Newham 013G,Newham 039C,S,E09000025,Newham,,,,,,,,,
E01033583,Newham 013G,Newham 039D,S,E09000025,Newham,,,,,,,,,
E01033583,Newham 013G,Newham 039E,S,E09000025,Newham,,,,,,,,,
E01033578,Newham 013E,Newham 040A,S,E09000025,Newham,,,,,,,,,
E01033578,Newham 013E,Newham 040B,S,E09000025,Newham,,,,,,,,,
E01003609,Newham 037A,Newham 041D,S,E09000025,Newham,,,,,,,,,
E01003609,Newham 037A,Newham 042B,S,E09000025,Newham,,,,,,,,,
E01003609,Newham 037A,Newham 042C,S,E09000025,Newham,,,,,,,,,
E01033577,Newham 037E,Newham 042D,S,E09000025,Newham,,,,,,,,,
E01033577,Newham 037E,Newham 042E,S,E09000025,Newham,,,,,,,,,
E01033577,Newham 037E,Newham 042F,S,E09000025,Newham,,,,,,,,,
E01033577,Newham 037E,Newham 042G,S,E09000025,Newham,,,,,,,,,
E01033577,Newham 037E,Newham 042H,S,E09000025,Newham,,,,,,,,,
E01000740,Bromley 005A,Bromley 005F,S,E09000006,Bromley,,,,,,,,,
E01000740,Bromley 005A,Bromley 005G,S,E09000006,Bromley,,,,,,,,,
E01000675,Bromley 018B,Bromley 018F,S,E09000006,Bromley,,,,,,,,,
E01000675,Bromley 018B,Bromley 018G,S,E09000006,Bromley,,,,,,,,,
E01003250,Lewisham 001E,Lewisham 001F,S,E09000023,Lewisham,,,,,,,,,
E01003250,Lewisham 001E,Lewisham 001G,S,E09000023,Lewisham,,,,,,,,,
E01003250,Lewisham 001E,Lewisham 001H,S,E09000023,Lewisham,,,,,,,,,
E01003317,Lewisham 020A,Lewisham 020F,S,E09000023,Lewisham,,,,,,,,,
E01003317,Lewisham 020A,Lewisham 020G,S,E09000023,Lewisham,,,,,,,,,
E01003296,Lewisham 012E,Lewisham 040A,S,E09000023,Lewisham,,,,,,,,,
E01003296,Lewisham 012E,Lewisham 040B,S,E09000023,Lewisham,,,,,,,,,
E01003296,Lewisham 012E,Lewisham 040C,S,E09000023,Lewisham,,,,,,,,,
E01003296,Lewisham 012E,Lewisham 040D,S,E09000023,Lewisham,,,,,,,,,
E01000109,Barking and Dagenham 004D,Barking and Dagenham 004F,S,E09000002,Barking and Dagenham,,,,,,,,,
E01000109,Barking and Dagenham 004D,Barking and Dagenham 004G,S,E09000002,Barking and Dagenham,,,,,,,,,
E01000023,Barking and Dagenham 008C,Barking and Dagenham 008G,S,E09000002,Barking and Dagenham,,,,,,,,,
E01000023,Barking and Dagenham 008C,Barking and Dagenham 008H,S,E09000002,Barking and Dagenham,,,,,,,,,
E01000010,Barking and Dagenham 015C,Barking and Dagenham 015E,S,E09000002,Barking and Dagenham,,,,,,,,,
E01000010,Barking and Dagenham 015C,Barking and Dagenham 015F,S,E09000002,Barking and Dagenham,,,,,,,,,
E01000092,Barking and Dagenham 019E,Barking and Dagenham 019F,S,E09000002,Barking and Dagenham,,,,,,,,,
E01000092,Barking and Dagenham 019E,Barking and Dagenham 019G,S,E09000002,Barking and Dagenham,,,,,,,,,
E01000092,Barking and Dagenham 019E,Barking and Dagenham 019H,S,E09000002,Barking and Dagenham,,,,,,,,,
E01000092,Barking and Dagenham 019E,Barking and Dagenham 019I,S,E09000002,Barking and Dagenham,,,,,,,,,
E01000048,Barking and Dagenham 021B,Barking and Dagenham 021G,M,E09000002,Barking and Dagenham,,,,,,,,,
E01033588,Barking and Dagenham 021F,Barking and Dagenham 021G,M,E09000002,Barking and Dagenham,,,,,,,,,
E01003758,Redbridge 023D,Redbridge 023E,S,E09000026,Redbridge,,,,,,,,,
E01003758,Redbridge 023D,Redbridge 023F,S,E09000026,Redbridge,,,,,,,,,
E01003728,Redbridge 032A,Redbridge 032F,S,E09000026,Redbridge,,,,,,,,,
E01003728,Redbridge 032A,Redbridge 032G,S,E09000026,Redbridge,,,,,,,,,
E01003728,Redbridge 032A,Redbridge 032H,S,E09000026,Redbridge,,,,,,,,,
E01004461,Waltham Forest 014E,Waltham Forest 014F,S,E09000031,Waltham Forest,,,,,,,,,
E01004461,Waltham Forest 014E,Waltham Forest 014G,S,E09000031,Waltham Forest,,,,,,,,,
E01033153,Waltham Forest 020G,Waltham Forest 020H,S,E09000031,Waltham Forest,,,,,,,,,
E01033153,Waltham Forest 020G,Waltham Forest 020I,S,E09000031,Waltham Forest,,,,,,,,,
E01033568,Kingston upon Thames 004F,Kingston upon Thames 004H,S,E09000021,Kingston upon Thames,,,,,,,,,
E01033568,Kingston upon Thames 004F,Kingston upon Thames 004I,S,E09000021,Kingston upon Thames,,,,,,,,,
E01003475,Merton 001D,Merton 001F,S,E09000024,Merton,,,,,,,,,
E01003475,Merton 001D,Merton 001G,S,E09000024,Merton,,,,,,,,,
E01003367,Merton 005A,Merton 005F,S,E09000024,Merton,,,,,,,,,
E01003367,Merton 005A,Merton 005G,S,E09000024,Merton,,,,,,,,,
E01002117,Harrow 002D,Harrow 002F,S,E09000015,Harrow,,,,,,,,,
E01002117,Harrow 002D,Harrow 002G,S,E09000015,Harrow,,,,,,,,,
E01002180,Harrow 013B,Harrow 013F,S,E09000015,Harrow,,,,,,,,,
E01002180,Harrow 013B,Harrow 013G,S,E09000015,Harrow,,,,,,,,,
E01002154,Harrow 015A,Harrow 015E,S,E09000015,Harrow,,,,,,,,,
E01002154,Harrow 015A,Harrow 015F,S,E09000015,Harrow,,,,,,,,,
E01002126,Harrow 023A,Harrow 023E,S,E09000015,Harrow,,,,,,,,,
E01002126,Harrow 023A,Harrow 023F,S,E09000015,Harrow,,,,,,,,,
E01002126,Harrow 023A,Harrow 023G,S,E09000015,Harrow,,,,,,,,,
E01002126,Harrow 023A,Harrow 023H,S,E09000015,Harrow,,,,,,,,,
E01002213,Harrow 027D,Harrow 027E,S,E09000015,Harrow,,,,,,,,,
E01002213,Harrow 027D,Harrow 027F,S,E09000015,Harrow,,,,,,,,,
E01002515,Hillingdon 015D,Hillingdon 015G,S,E09000017,Hillingdon,,,,,,,,,
E01002515,Hillingdon 015D,Hillingdon 015H,S,E09000017,Hillingdon,,,,,,,,,
E01033725,Hillingdon 015F,Hillingdon 015I,S,E09000017,Hillingdon,,,,,,,,,
E01033725,Hillingdon 015F,Hillingdon 015J,S,E09000017,Hillingdon,,,,,,,,,
E01033725,Hillingdon 015F,Hillingdon 015K,S,E09000017,Hillingdon,,,,,,,,,
